Timestamp,Metric,Value
2025-06-25T16:51:39.1975803Z,sendMs,69.43979168062154
2025-06-25T16:51:39.1975803Z,recvAllowed,1638
2025-06-25T16:51:39.1975803Z,sendAllowed,1638
2025-06-25T16:51:39.1975803Z,logicPid,0.2
2025-06-25T16:51:39.1975803Z,sendPid,0.2
2025-06-25T16:51:39.3212133Z,connections,600
2025-06-25T16:51:39.3212133Z,bytesReceived,1567799
2025-06-25T16:51:39.3212133Z,bytesWritten,12674442
2025-06-25T16:51:39.3212133Z,bytesSent,12674442
2025-06-25T16:51:39.3212133Z,bytesBacklog,0
2025-06-25T16:51:39.3212133Z,packetsProcessed,80398
2025-06-25T16:51:39.3212133Z,uptimeMs,39203
2025-06-25T16:51:39.3212133Z,threadLogic%,85
2025-06-25T16:51:39.3212133Z,threadNet%,2
2025-06-25T16:51:39.3212133Z,threadWrite%,11
2025-06-25T16:51:39.3212133Z,cyclesLogic,16793.719452478068
2025-06-25T16:51:39.3212133Z,cyclesNet,5.0698036831200675
2025-06-25T16:51:39.3212133Z,cyclesWrite,21.74270569152694
2025-06-25T16:51:39.3212133Z,gcPauseMs,0
2025-06-25T16:51:39.3212133Z,netSleepTicks,0
2025-06-25T16:51:39.3212133Z,netSleepRate,0
2025-06-25T16:51:39.3212133Z,netYieldCount,0
2025-06-25T16:51:39.3212133Z,netYieldRate,0
2025-06-25T16:51:39.3212133Z,logicSleepTicks,0
2025-06-25T16:51:39.3212133Z,logicSleepRate,0
2025-06-25T16:51:39.3212133Z,logicYieldCount,0
2025-06-25T16:51:39.3212133Z,logicYieldRate,0
2025-06-25T16:51:39.3212133Z,GC Heap,178097360
2025-06-25T16:51:39.3212133Z,GC Gen0,46
2025-06-25T16:51:39.3212133Z,GC Gen1,20
2025-06-25T16:51:39.3212133Z,GC Gen2,3
2025-06-25T16:51:39.3212133Z,latencyMs,13.01968503937008
2025-06-25T16:51:39.3212133Z,logicMs,15.866721142982062
2025-06-25T16:51:39.3212133Z,sendMs,100
2025-06-25T16:51:39.3212133Z,recvAllowed,1638
2025-06-25T16:51:39.3212133Z,sendAllowed,1638
2025-06-25T16:51:39.3212133Z,logicPid,0.2
2025-06-25T16:51:39.3212133Z,sendPid,0.2
2025-06-25T16:51:39.4163992Z,connections,600
2025-06-25T16:51:39.4163992Z,bytesReceived,1572071
2025-06-25T16:51:39.4163992Z,bytesWritten,12708898
2025-06-25T16:51:39.4163992Z,bytesSent,12708898
2025-06-25T16:51:39.4163992Z,bytesBacklog,0
2025-06-25T16:51:39.4163992Z,packetsProcessed,80616
2025-06-25T16:51:39.4163992Z,uptimeMs,39313
2025-06-25T16:51:39.4163992Z,threadLogic%,85
2025-06-25T16:51:39.4163992Z,threadNet%,2
2025-06-25T16:51:39.4163992Z,threadWrite%,11
2025-06-25T16:51:39.4163992Z,cyclesLogic,15980.143424013855
2025-06-25T16:51:39.4163992Z,cyclesNet,5.0698036831200675
2025-06-25T16:51:39.4163992Z,cyclesWrite,22.011355548593404
2025-06-25T16:51:39.4163992Z,gcPauseMs,0
2025-06-25T16:51:39.4163992Z,netSleepTicks,0
2025-06-25T16:51:39.4163992Z,netSleepRate,0
2025-06-25T16:51:39.4163992Z,netYieldCount,0
2025-06-25T16:51:39.4163992Z,netYieldRate,0
2025-06-25T16:51:39.4163992Z,logicSleepTicks,0
2025-06-25T16:51:39.4163992Z,logicSleepRate,0
2025-06-25T16:51:39.4163992Z,logicYieldCount,0
2025-06-25T16:51:39.4163992Z,logicYieldRate,0
2025-06-25T16:51:39.4163992Z,GC Heap,180587592
2025-06-25T16:51:39.4163992Z,GC Gen0,46
2025-06-25T16:51:39.4163992Z,GC Gen1,20
2025-06-25T16:51:39.4163992Z,GC Gen2,3
2025-06-25T16:51:39.4163992Z,latencyMs,10.059633027522937
2025-06-25T16:51:39.4163992Z,logicMs,13.70929691438565
2025-06-25T16:51:39.4163992Z,sendMs,100
2025-06-25T16:51:39.4163992Z,recvAllowed,1638
2025-06-25T16:51:39.4163992Z,sendAllowed,1638
2025-06-25T16:51:39.4163992Z,logicPid,0.2
2025-06-25T16:51:39.4163992Z,sendPid,0.2
2025-06-25T16:51:39.5257185Z,connections,600
2025-06-25T16:51:39.5257185Z,bytesReceived,1575842
2025-06-25T16:51:39.5257185Z,bytesWritten,12739911
2025-06-25T16:51:39.5257185Z,bytesSent,12739911
2025-06-25T16:51:39.5257185Z,bytesBacklog,0
2025-06-25T16:51:39.5257185Z,packetsProcessed,80810
2025-06-25T16:51:39.5257185Z,uptimeMs,39422
2025-06-25T16:51:39.5257185Z,threadLogic%,85
2025-06-25T16:51:39.5257185Z,threadNet%,2
2025-06-25T16:51:39.5257185Z,threadWrite%,11
2025-06-25T16:51:39.5257185Z,cyclesLogic,17522.367468559383
2025-06-25T16:51:39.5257185Z,cyclesNet,5.043125863520876
2025-06-25T16:51:39.5257185Z,cyclesWrite,21.74876059179577
2025-06-25T16:51:39.5257185Z,gcPauseMs,0
2025-06-25T16:51:39.5257185Z,netSleepTicks,0
2025-06-25T16:51:39.5257185Z,netSleepRate,0
2025-06-25T16:51:39.5257185Z,netYieldCount,0
2025-06-25T16:51:39.5257185Z,netYieldRate,0
2025-06-25T16:51:39.5257185Z,logicSleepTicks,0
2025-06-25T16:51:39.5257185Z,logicSleepRate,0
2025-06-25T16:51:39.5257185Z,logicYieldCount,0
2025-06-25T16:51:39.5257185Z,logicYieldRate,0
2025-06-25T16:51:39.5257185Z,GC Heap,183628368
2025-06-25T16:51:39.5257185Z,GC Gen0,46
2025-06-25T16:51:39.5257185Z,GC Gen1,20
2025-06-25T16:51:39.5257185Z,GC Gen2,3
2025-06-25T16:51:39.5257185Z,latencyMs,6.38659793814433
2025-06-25T16:51:39.5257185Z,logicMs,10.967477531508521
2025-06-25T16:51:39.5257185Z,sendMs,83.40758296208506
2025-06-25T16:51:39.5257185Z,recvAllowed,1638
2025-06-25T16:51:39.5257185Z,sendAllowed,1638
2025-06-25T16:51:39.5257185Z,logicPid,0.2
2025-06-25T16:51:39.5257185Z,sendPid,0.2
2025-06-25T16:51:39.6427974Z,connections,600
2025-06-25T16:51:39.6427974Z,bytesReceived,1581287
2025-06-25T16:51:39.6427974Z,bytesWritten,12783427
2025-06-25T16:51:39.6427974Z,bytesSent,12783427
2025-06-25T16:51:39.6427974Z,bytesBacklog,0
2025-06-25T16:51:39.6427974Z,packetsProcessed,81085
2025-06-25T16:51:39.6427974Z,uptimeMs,39516
2025-06-25T16:51:39.6427974Z,threadLogic%,85
2025-06-25T16:51:39.6427974Z,threadNet%,2
2025-06-25T16:51:39.6427974Z,threadWrite%,11
2025-06-25T16:51:39.6427974Z,cyclesLogic,16887.778883935873
2025-06-25T16:51:39.6427974Z,cyclesNet,5.043125863520876
2025-06-25T16:51:39.6427974Z,cyclesWrite,21.84371552730033
2025-06-25T16:51:39.6427974Z,gcPauseMs,0
2025-06-25T16:51:39.6427974Z,netSleepTicks,0
2025-06-25T16:51:39.6427974Z,netSleepRate,0
2025-06-25T16:51:39.6427974Z,netYieldCount,0
2025-06-25T16:51:39.6427974Z,netYieldRate,0
2025-06-25T16:51:39.6427974Z,logicSleepTicks,0
2025-06-25T16:51:39.6427974Z,logicSleepRate,0
2025-06-25T16:51:39.6427974Z,logicYieldCount,0
2025-06-25T16:51:39.6427974Z,logicYieldRate,0
2025-06-25T16:51:39.6427974Z,GC Heap,162863088
2025-06-25T16:51:39.6427974Z,GC Gen0,47
2025-06-25T16:51:39.6427974Z,GC Gen1,20
2025-06-25T16:51:39.6427974Z,GC Gen2,3
2025-06-25T16:51:39.6427974Z,latencyMs,12.247272727272728
2025-06-25T16:51:39.6427974Z,logicMs,11.219862025206819
2025-06-25T16:51:39.6427974Z,sendMs,100
2025-06-25T16:51:39.6427974Z,recvAllowed,1638
2025-06-25T16:51:39.6427974Z,sendAllowed,1638
2025-06-25T16:51:39.6427974Z,logicPid,0.2
2025-06-25T16:51:39.6427974Z,sendPid,0.2
2025-06-25T16:51:39.7401804Z,connections,600
2025-06-25T16:51:39.7401804Z,bytesReceived,1585015
2025-06-25T16:51:39.7401804Z,bytesWritten,12814901
2025-06-25T16:51:39.7401804Z,bytesSent,12814901
2025-06-25T16:51:39.7401804Z,bytesBacklog,0
2025-06-25T16:51:39.7401804Z,packetsProcessed,81277
2025-06-25T16:51:39.7401804Z,uptimeMs,39625
2025-06-25T16:51:39.7401804Z,threadLogic%,85
2025-06-25T16:51:39.7401804Z,threadNet%,2
2025-06-25T16:51:39.7401804Z,threadWrite%,11
2025-06-25T16:51:39.7401804Z,cyclesLogic,18131.892311999392
2025-06-25T16:51:39.7401804Z,cyclesNet,5.035802214367747
2025-06-25T16:51:39.7401804Z,cyclesWrite,21.905864257322783
2025-06-25T16:51:39.7401804Z,gcPauseMs,0
2025-06-25T16:51:39.7401804Z,netSleepTicks,0
2025-06-25T16:51:39.7401804Z,netSleepRate,0
2025-06-25T16:51:39.7401804Z,netYieldCount,0
2025-06-25T16:51:39.7401804Z,netYieldRate,0
2025-06-25T16:51:39.7401804Z,logicSleepTicks,0
2025-06-25T16:51:39.7401804Z,logicSleepRate,0
2025-06-25T16:51:39.7401804Z,logicYieldCount,0
2025-06-25T16:51:39.7401804Z,logicYieldRate,0
2025-06-25T16:51:39.7401804Z,GC Heap,166134432
2025-06-25T16:51:39.7401804Z,GC Gen0,47
2025-06-25T16:51:39.7401804Z,GC Gen1,20
2025-06-25T16:51:39.7401804Z,GC Gen2,3
2025-06-25T16:51:39.7401804Z,latencyMs,12.010416666666666
2025-06-25T16:51:39.7401804Z,logicMs,13.591149620165456
2025-06-25T16:51:39.7401804Z,sendMs,100
2025-06-25T16:51:39.7401804Z,recvAllowed,1638
2025-06-25T16:51:39.7401804Z,sendAllowed,1638
2025-06-25T16:51:39.7401804Z,logicPid,0.2
2025-06-25T16:51:39.7401804Z,sendPid,0.2
2025-06-25T16:51:39.8597653Z,connections,600
2025-06-25T16:51:39.8597653Z,bytesReceived,1590184
2025-06-25T16:51:39.8597653Z,bytesWritten,12853358
2025-06-25T16:51:39.8597653Z,bytesSent,12853358
2025-06-25T16:51:39.8597653Z,bytesBacklog,0
2025-06-25T16:51:39.8597653Z,packetsProcessed,81533
2025-06-25T16:51:39.8597653Z,uptimeMs,39735
2025-06-25T16:51:39.8597653Z,threadLogic%,85
2025-06-25T16:51:39.8597653Z,threadNet%,2
2025-06-25T16:51:39.8597653Z,threadWrite%,11
2025-06-25T16:51:39.8597653Z,cyclesLogic,15174.138295204379
2025-06-25T16:51:39.8597653Z,cyclesNet,5.035802214367747
2025-06-25T16:51:39.8597653Z,cyclesWrite,21.800904784974403
2025-06-25T16:51:39.8597653Z,gcPauseMs,0
2025-06-25T16:51:39.8597653Z,netSleepTicks,0
2025-06-25T16:51:39.8597653Z,netSleepRate,0
2025-06-25T16:51:39.8597653Z,netYieldCount,0
2025-06-25T16:51:39.8597653Z,netYieldRate,0
2025-06-25T16:51:39.8597653Z,logicSleepTicks,0
2025-06-25T16:51:39.8597653Z,logicSleepRate,0
2025-06-25T16:51:39.8597653Z,logicYieldCount,0
2025-06-25T16:51:39.8597653Z,logicYieldRate,0
2025-06-25T16:51:39.8597653Z,GC Heap,168081232
2025-06-25T16:51:39.8597653Z,GC Gen0,47
2025-06-25T16:51:39.8597653Z,GC Gen1,20
2025-06-25T16:51:39.8597653Z,GC Gen2,3
2025-06-25T16:51:39.8597653Z,latencyMs,9.2734375
2025-06-25T16:51:39.8597653Z,logicMs,13.591149620165456
2025-06-25T16:51:39.8597653Z,sendMs,100
2025-06-25T16:51:39.8597653Z,recvAllowed,1638
2025-06-25T16:51:39.8597653Z,sendAllowed,1638
2025-06-25T16:51:39.8597653Z,logicPid,0.2
2025-06-25T16:51:39.8597653Z,sendPid,0.2
2025-06-25T16:51:39.9690164Z,connections,600
2025-06-25T16:51:39.9690164Z,bytesReceived,1595216
2025-06-25T16:51:39.9690164Z,bytesWritten,12894470
2025-06-25T16:51:39.9690164Z,bytesSent,12894470
2025-06-25T16:51:39.9690164Z,bytesBacklog,0
2025-06-25T16:51:39.9690164Z,packetsProcessed,81801
2025-06-25T16:51:39.9690164Z,uptimeMs,39844
2025-06-25T16:51:39.9690164Z,threadLogic%,85
2025-06-25T16:51:39.9690164Z,threadNet%,2
2025-06-25T16:51:39.9690164Z,threadWrite%,11
2025-06-25T16:51:39.9690164Z,cyclesLogic,16168.885640624196
2025-06-25T16:51:39.9690164Z,cyclesNet,5.035422320368916
2025-06-25T16:51:39.9690164Z,cyclesWrite,22.040784232778968
2025-06-25T16:51:39.9690164Z,gcPauseMs,0
2025-06-25T16:51:39.9690164Z,netSleepTicks,0
2025-06-25T16:51:39.9690164Z,netSleepRate,0
2025-06-25T16:51:39.9690164Z,netYieldCount,0
2025-06-25T16:51:39.9690164Z,netYieldRate,0
2025-06-25T16:51:39.9690164Z,logicSleepTicks,0
2025-06-25T16:51:39.9690164Z,logicSleepRate,0
2025-06-25T16:51:39.9690164Z,logicYieldCount,0
2025-06-25T16:51:39.9690164Z,logicYieldRate,0
2025-06-25T16:51:39.9690164Z,GC Heap,169550040
2025-06-25T16:51:39.9690164Z,GC Gen0,47
2025-06-25T16:51:39.9690164Z,GC Gen1,20
2025-06-25T16:51:39.9690164Z,GC Gen2,3
2025-06-25T16:51:39.9690164Z,latencyMs,10.708955223880597
2025-06-25T16:51:39.9690164Z,logicMs,22.267839696132366
2025-06-25T16:51:39.9690164Z,sendMs,95.95201460642957
2025-06-25T16:51:39.9690164Z,recvAllowed,1638
2025-06-25T16:51:39.9690164Z,sendAllowed,1638
2025-06-25T16:51:39.9690164Z,logicPid,0.2
2025-06-25T16:51:39.9690164Z,sendPid,0.2
2025-06-25T16:51:40.0755363Z,connections,600
2025-06-25T16:51:40.0755363Z,bytesReceived,1598122
2025-06-25T16:51:40.0755363Z,bytesWritten,12917508
2025-06-25T16:51:40.0755363Z,bytesSent,12917508
2025-06-25T16:51:40.0755363Z,bytesBacklog,0
2025-06-25T16:51:40.0755363Z,packetsProcessed,81950
2025-06-25T16:51:40.0755363Z,uptimeMs,39953
2025-06-25T16:51:40.0755363Z,threadLogic%,85
2025-06-25T16:51:40.0755363Z,threadNet%,2
2025-06-25T16:51:40.0755363Z,threadWrite%,11
2025-06-25T16:51:40.0755363Z,cyclesLogic,17776.530954620233
2025-06-25T16:51:40.0755363Z,cyclesNet,5.035422320368916
2025-06-25T16:51:40.0755363Z,cyclesWrite,21.751455695046634
2025-06-25T16:51:40.0755363Z,gcPauseMs,0
2025-06-25T16:51:40.0755363Z,netSleepTicks,0
2025-06-25T16:51:40.0755363Z,netSleepRate,0
2025-06-25T16:51:40.0755363Z,netYieldCount,0
2025-06-25T16:51:40.0755363Z,netYieldRate,0
2025-06-25T16:51:40.0755363Z,logicSleepTicks,0
2025-06-25T16:51:40.0755363Z,logicSleepRate,0
2025-06-25T16:51:40.0755363Z,logicYieldCount,0
2025-06-25T16:51:40.0755363Z,logicYieldRate,0
2025-06-25T16:51:40.0755363Z,GC Heap,173874480
2025-06-25T16:51:40.0755363Z,GC Gen0,47
2025-06-25T16:51:40.0755363Z,GC Gen1,20
2025-06-25T16:51:40.0755363Z,GC Gen2,3
2025-06-25T16:51:40.0755363Z,latencyMs,6.476510067114094
2025-06-25T16:51:40.0755363Z,logicMs,15.942013405524715
2025-06-25T16:51:40.0755363Z,sendMs,84.32857156941026
2025-06-25T16:51:40.0755363Z,recvAllowed,1638
2025-06-25T16:51:40.0755363Z,sendAllowed,1638
2025-06-25T16:51:40.0755363Z,logicPid,0.2
2025-06-25T16:51:40.0755363Z,sendPid,0.2
2025-06-25T16:51:40.1915365Z,connections,600
2025-06-25T16:51:40.1915365Z,bytesReceived,1603504
2025-06-25T16:51:40.1915365Z,bytesWritten,12959382
2025-06-25T16:51:40.1915365Z,bytesSent,12959382
2025-06-25T16:51:40.1915365Z,bytesBacklog,0
2025-06-25T16:51:40.1915365Z,packetsProcessed,82220
2025-06-25T16:51:40.1915365Z,uptimeMs,40063
2025-06-25T16:51:40.1915365Z,threadLogic%,85
2025-06-25T16:51:40.1915365Z,threadNet%,2
2025-06-25T16:51:40.1915365Z,threadWrite%,11
2025-06-25T16:51:40.1915365Z,cyclesLogic,16397.442544654656
2025-06-25T16:51:40.1915365Z,cyclesNet,5.033195983423304
2025-06-25T16:51:40.1915365Z,cyclesWrite,21.758452371684534
2025-06-25T16:51:40.1915365Z,gcPauseMs,0
2025-06-25T16:51:40.1915365Z,netSleepTicks,0
2025-06-25T16:51:40.1915365Z,netSleepRate,0
2025-06-25T16:51:40.1915365Z,netYieldCount,0
2025-06-25T16:51:40.1915365Z,netYieldRate,0
2025-06-25T16:51:40.1915365Z,logicSleepTicks,0
2025-06-25T16:51:40.1915365Z,logicSleepRate,0
2025-06-25T16:51:40.1915365Z,logicYieldCount,0
2025-06-25T16:51:40.1915365Z,logicYieldRate,0
2025-06-25T16:51:40.1915365Z,GC Heap,175393328
2025-06-25T16:51:40.1915365Z,GC Gen0,47
2025-06-25T16:51:40.1915365Z,GC Gen1,20
2025-06-25T16:51:40.1915365Z,GC Gen2,3
2025-06-25T16:51:40.1915365Z,latencyMs,10.655555555555555
2025-06-25T16:51:40.1915365Z,logicMs,12.753630724419772
2025-06-25T16:51:40.1915365Z,sendMs,100
2025-06-25T16:51:40.1915365Z,recvAllowed,1638
2025-06-25T16:51:40.1915365Z,sendAllowed,1638
2025-06-25T16:51:40.1915365Z,logicPid,0.2
2025-06-25T16:51:40.1915365Z,sendPid,0.2
2025-06-25T16:51:40.2861721Z,connections,600
2025-06-25T16:51:40.2861721Z,bytesReceived,1607482
2025-06-25T16:51:40.2861721Z,bytesWritten,12993493
2025-06-25T16:51:40.2861721Z,bytesSent,12993493
2025-06-25T16:51:40.2861721Z,bytesBacklog,0
2025-06-25T16:51:40.2861721Z,packetsProcessed,82431
2025-06-25T16:51:40.2861721Z,uptimeMs,40172
2025-06-25T16:51:40.2861721Z,threadLogic%,85
2025-06-25T16:51:40.2861721Z,threadNet%,2
2025-06-25T16:51:40.2861721Z,threadWrite%,11
2025-06-25T16:51:40.2861721Z,cyclesLogic,17636.7357024555
2025-06-25T16:51:40.2861721Z,cyclesNet,5.033195983423304
2025-06-25T16:51:40.2861721Z,cyclesWrite,21.84632475977115
2025-06-25T16:51:40.2861721Z,gcPauseMs,0
2025-06-25T16:51:40.2861721Z,netSleepTicks,0
2025-06-25T16:51:40.2861721Z,netSleepRate,0
2025-06-25T16:51:40.2861721Z,netYieldCount,0
2025-06-25T16:51:40.2861721Z,netYieldRate,0
2025-06-25T16:51:40.2861721Z,logicSleepTicks,0
2025-06-25T16:51:40.2861721Z,logicSleepRate,0
2025-06-25T16:51:40.2861721Z,logicYieldCount,0
2025-06-25T16:51:40.2861721Z,logicYieldRate,0
2025-06-25T16:51:40.2861721Z,GC Heap,178056712
2025-06-25T16:51:40.2861721Z,GC Gen0,47
2025-06-25T16:51:40.2861721Z,GC Gen1,20
2025-06-25T16:51:40.2861721Z,GC Gen2,3
2025-06-25T16:51:40.2861721Z,latencyMs,10.09952606635071
2025-06-25T16:51:40.2861721Z,logicMs,10.202924579535818
2025-06-25T16:51:40.2861721Z,sendMs,100
2025-06-25T16:51:40.2861721Z,recvAllowed,1638
2025-06-25T16:51:40.2861721Z,sendAllowed,1638
2025-06-25T16:51:40.2861721Z,logicPid,0.2
2025-06-25T16:51:40.2861721Z,sendPid,0.2
2025-06-25T16:51:40.4060223Z,connections,600
2025-06-25T16:51:40.4060223Z,bytesReceived,1611441
2025-06-25T16:51:40.4060223Z,bytesWritten,13023905
2025-06-25T16:51:40.4060223Z,bytesSent,13023811
2025-06-25T16:51:40.4060223Z,bytesBacklog,94
2025-06-25T16:51:40.4060223Z,packetsProcessed,82624
2025-06-25T16:51:40.4060223Z,uptimeMs,40282
2025-06-25T16:51:40.4060223Z,threadLogic%,85
2025-06-25T16:51:40.4060223Z,threadNet%,2
2025-06-25T16:51:40.4060223Z,threadWrite%,11
2025-06-25T16:51:40.4060223Z,cyclesLogic,17146.775705851323
2025-06-25T16:51:40.4060223Z,cyclesNet,5.026383861959808
2025-06-25T16:51:40.4060223Z,cyclesWrite,21.699601502254207
2025-06-25T16:51:40.4060223Z,gcPauseMs,0
2025-06-25T16:51:40.4060223Z,netSleepTicks,0
2025-06-25T16:51:40.4060223Z,netSleepRate,0
2025-06-25T16:51:40.4060223Z,netYieldCount,0
2025-06-25T16:51:40.4060223Z,netYieldRate,0
2025-06-25T16:51:40.4060223Z,logicSleepTicks,0
2025-06-25T16:51:40.4060223Z,logicSleepRate,0
2025-06-25T16:51:40.4060223Z,logicYieldCount,0
2025-06-25T16:51:40.4060223Z,logicYieldRate,0
2025-06-25T16:51:40.4060223Z,GC Heap,181237928
2025-06-25T16:51:40.4060223Z,GC Gen0,47
2025-06-25T16:51:40.4060223Z,GC Gen1,20
2025-06-25T16:51:40.4060223Z,GC Gen2,3
2025-06-25T16:51:40.4060223Z,latencyMs,6.321243523316062
2025-06-25T16:51:40.4060223Z,logicMs,8.162359663628655
2025-06-25T16:51:40.4060223Z,sendMs,67.1817984546061
2025-06-25T16:51:40.4060223Z,recvAllowed,1638
2025-06-25T16:51:40.4060223Z,sendAllowed,1638
2025-06-25T16:51:40.4060223Z,logicPid,0.2
2025-06-25T16:51:40.4060223Z,sendPid,0.2
2025-06-25T16:51:40.5157151Z,connections,600
2025-06-25T16:51:40.5157151Z,bytesReceived,1616853
2025-06-25T16:51:40.5157151Z,bytesWritten,13069575
2025-06-25T16:51:40.5157151Z,bytesSent,13069528
2025-06-25T16:51:40.5157151Z,bytesBacklog,47
2025-06-25T16:51:40.5157151Z,packetsProcessed,82897
2025-06-25T16:51:40.5157151Z,uptimeMs,40391
2025-06-25T16:51:40.5157151Z,threadLogic%,85
2025-06-25T16:51:40.5157151Z,threadNet%,2
2025-06-25T16:51:40.5157151Z,threadWrite%,11
2025-06-25T16:51:40.5157151Z,cyclesLogic,16622.988414944375
2025-06-25T16:51:40.5157151Z,cyclesNet,5.026383861959808
2025-06-25T16:51:40.5157151Z,cyclesWrite,21.899062799386865
2025-06-25T16:51:40.5157151Z,gcPauseMs,0
2025-06-25T16:51:40.5157151Z,netSleepTicks,0
2025-06-25T16:51:40.5157151Z,netSleepRate,0
2025-06-25T16:51:40.5157151Z,netYieldCount,0
2025-06-25T16:51:40.5157151Z,netYieldRate,0
2025-06-25T16:51:40.5157151Z,logicSleepTicks,0
2025-06-25T16:51:40.5157151Z,logicSleepRate,0
2025-06-25T16:51:40.5157151Z,logicYieldCount,0
2025-06-25T16:51:40.5157151Z,logicYieldRate,0
2025-06-25T16:51:40.5157151Z,GC Heap,182542536
2025-06-25T16:51:40.5157151Z,GC Gen0,47
2025-06-25T16:51:40.5157151Z,GC Gen1,20
2025-06-25T16:51:40.5157151Z,GC Gen2,3
2025-06-25T16:51:40.5157151Z,latencyMs,11.153846153846153
2025-06-25T16:51:40.5157151Z,logicMs,23.363547730902926
2025-06-25T16:51:40.5157151Z,sendMs,100
2025-06-25T16:51:40.5157151Z,recvAllowed,1638
2025-06-25T16:51:40.5157151Z,sendAllowed,1638
2025-06-25T16:51:40.5157151Z,logicPid,0.2
2025-06-25T16:51:40.5157151Z,sendPid,0.2
2025-06-25T16:51:40.6059086Z,connections,600
2025-06-25T16:51:40.6059086Z,bytesReceived,1620111
2025-06-25T16:51:40.6059086Z,bytesWritten,13098600
2025-06-25T16:51:40.6059086Z,bytesSent,13098600
2025-06-25T16:51:40.6059086Z,bytesBacklog,0
2025-06-25T16:51:40.6059086Z,packetsProcessed,83078
2025-06-25T16:51:40.6059086Z,uptimeMs,40500
2025-06-25T16:51:40.6059086Z,threadLogic%,85
2025-06-25T16:51:40.6059086Z,threadNet%,2
2025-06-25T16:51:40.6059086Z,threadWrite%,11
2025-06-25T16:51:40.6059086Z,cyclesLogic,12720.140467322899
2025-06-25T16:51:40.6059086Z,cyclesNet,5.029063251745236
2025-06-25T16:51:40.6059086Z,cyclesWrite,21.919266405200453
2025-06-25T16:51:40.6059086Z,gcPauseMs,0
2025-06-25T16:51:40.6059086Z,netSleepTicks,0
2025-06-25T16:51:40.6059086Z,netSleepRate,0
2025-06-25T16:51:40.6059086Z,netYieldCount,0
2025-06-25T16:51:40.6059086Z,netYieldRate,0
2025-06-25T16:51:40.6059086Z,logicSleepTicks,0
2025-06-25T16:51:40.6059086Z,logicSleepRate,0
2025-06-25T16:51:40.6059086Z,logicYieldCount,0
2025-06-25T16:51:40.6059086Z,logicYieldRate,0
2025-06-25T16:51:40.6059086Z,GC Heap,185008480
2025-06-25T16:51:40.6059086Z,GC Gen0,47
2025-06-25T16:51:40.6059086Z,GC Gen1,20
2025-06-25T16:51:40.6059086Z,GC Gen2,3
2025-06-25T16:51:40.6059086Z,latencyMs,11.237569060773481
2025-06-25T16:51:40.6059086Z,logicMs,21.60713818472234
2025-06-25T16:51:40.6059086Z,sendMs,100
2025-06-25T16:51:40.6059086Z,recvAllowed,1638
2025-06-25T16:51:40.6059086Z,sendAllowed,1638
2025-06-25T16:51:40.6059086Z,logicPid,0.2
2025-06-25T16:51:40.6059086Z,sendPid,0.2
2025-06-25T16:51:40.7280662Z,connections,600
2025-06-25T16:51:40.7280662Z,bytesReceived,1625389
2025-06-25T16:51:40.7280662Z,bytesWritten,13133911
2025-06-25T16:51:40.7280662Z,bytesSent,13133911
2025-06-25T16:51:40.7280662Z,bytesBacklog,0
2025-06-25T16:51:40.7280662Z,packetsProcessed,83319
2025-06-25T16:51:40.7280662Z,uptimeMs,40610
2025-06-25T16:51:40.7280662Z,threadLogic%,85
2025-06-25T16:51:40.7280662Z,threadNet%,2
2025-06-25T16:51:40.7280662Z,threadWrite%,11
2025-06-25T16:51:40.7280662Z,cyclesLogic,12352.588864467332
2025-06-25T16:51:40.7280662Z,cyclesNet,5.029063251745236
2025-06-25T16:51:40.7280662Z,cyclesWrite,21.70975047043095
2025-06-25T16:51:40.7280662Z,gcPauseMs,0
2025-06-25T16:51:40.7280662Z,netSleepTicks,0
2025-06-25T16:51:40.7280662Z,netSleepRate,0
2025-06-25T16:51:40.7280662Z,netYieldCount,0
2025-06-25T16:51:40.7280662Z,netYieldRate,0
2025-06-25T16:51:40.7280662Z,logicSleepTicks,0
2025-06-25T16:51:40.7280662Z,logicSleepRate,0
2025-06-25T16:51:40.7280662Z,logicYieldCount,0
2025-06-25T16:51:40.7280662Z,logicYieldRate,0
2025-06-25T16:51:40.7280662Z,GC Heap,161226304
2025-06-25T16:51:40.7280662Z,GC Gen0,48
2025-06-25T16:51:40.7280662Z,GC Gen1,21
2025-06-25T16:51:40.7280662Z,GC Gen2,3
2025-06-25T16:51:40.7280662Z,latencyMs,10.925311203319502
2025-06-25T16:51:40.7280662Z,logicMs,21.60713818472234
2025-06-25T16:51:40.7280662Z,sendMs,100
2025-06-25T16:51:40.7280662Z,recvAllowed,1638
2025-06-25T16:51:40.7280662Z,sendAllowed,1638
2025-06-25T16:51:40.7280662Z,logicPid,0.2
2025-06-25T16:51:40.7280662Z,sendPid,0.2
2025-06-25T16:51:40.8209335Z,connections,600
2025-06-25T16:51:40.8209335Z,bytesReceived,1630353
2025-06-25T16:51:40.8209335Z,bytesWritten,13176151
2025-06-25T16:51:40.8209335Z,bytesSent,13176151
2025-06-25T16:51:40.8209335Z,bytesBacklog,0
2025-06-25T16:51:40.8209335Z,packetsProcessed,83597
2025-06-25T16:51:40.8209335Z,uptimeMs,40719
2025-06-25T16:51:40.8209335Z,threadLogic%,85
2025-06-25T16:51:40.8209335Z,threadNet%,2
2025-06-25T16:51:40.8209335Z,threadWrite%,11
