Timestamp,Metric,Value
2025-06-25T16:56:15.6575017Z,bytesReceived,2629353
2025-06-25T16:56:15.6575017Z,bytesWritten,21241395
2025-06-25T16:56:15.6575017Z,bytesSent,21235968
2025-06-25T16:56:15.6575017Z,bytesBacklog,5427
2025-06-25T16:56:15.6575017Z,packetsProcessed,134823
2025-06-25T16:56:15.6575017Z,uptimeMs,66484
2025-06-25T16:56:15.6575017Z,threadLogic%,89
2025-06-25T16:56:15.6575017Z,threadNet%,10
2025-06-25T16:56:15.6575017Z,cyclesLogic,17597.063081142354
2025-06-25T16:56:15.6575017Z,cyclesNet,1.3055877175536639
2025-06-25T16:56:15.6575017Z,gcPauseMs,0
2025-06-25T16:56:15.6575017Z,netSleepTicks,0
2025-06-25T16:56:15.6575017Z,netSleepRate,0
2025-06-25T16:56:15.6575017Z,netYieldCount,0
2025-06-25T16:56:15.6575017Z,netYieldRate,0
2025-06-25T16:56:15.6575017Z,logicSleepTicks,0
2025-06-25T16:56:15.6575017Z,logicSleepRate,0
2025-06-25T16:56:15.6575017Z,logicYieldCount,32222663
2025-06-25T16:56:15.6575017Z,logicYieldRate,0.059573805980481384
2025-06-25T16:56:15.6575017Z,GC Heap,187673752
2025-06-25T16:56:15.6575017Z,GC Gen0,66
2025-06-25T16:56:15.6575017Z,GC Gen1,16
2025-06-25T16:56:15.6575017Z,GC Gen2,2
2025-06-25T16:56:15.6575017Z,latencyMs,15.091633466135459
2025-06-25T16:56:15.6575017Z,logicMs,8.845200735863237
2025-06-25T16:56:15.6575017Z,pidOutput,1
2025-06-25T16:56:15.6575017Z,allowedBytes,16384
2025-06-25T16:56:15.6575017Z,recvRateBps,0
2025-06-25T16:56:15.6575017Z,pps,0
2025-06-25T16:56:15.8010041Z,connections,600
2025-06-25T16:56:15.8010041Z,bytesReceived,2633027
2025-06-25T16:56:15.8010041Z,bytesWritten,21271862
2025-06-25T16:56:15.8010041Z,bytesSent,21266585
2025-06-25T16:56:15.8010041Z,bytesBacklog,5277
2025-06-25T16:56:15.8010041Z,packetsProcessed,135012
2025-06-25T16:56:15.8010041Z,uptimeMs,66594
2025-06-25T16:56:15.8010041Z,threadLogic%,89
2025-06-25T16:56:15.8010041Z,threadNet%,10
2025-06-25T16:56:15.8010041Z,cyclesLogic,16504.484350062354
2025-06-25T16:56:15.8010041Z,cyclesNet,1.3055877175536639
2025-06-25T16:56:15.8010041Z,gcPauseMs,0
2025-06-25T16:56:15.8010041Z,netSleepTicks,0
2025-06-25T16:56:15.8010041Z,netSleepRate,0
2025-06-25T16:56:15.8010041Z,netYieldCount,0
2025-06-25T16:56:15.8010041Z,netYieldRate,0
2025-06-25T16:56:15.8010041Z,logicSleepTicks,0
2025-06-25T16:56:15.8010041Z,logicSleepRate,0
2025-06-25T16:56:15.8010041Z,logicYieldCount,32299232
2025-06-25T16:56:15.8010041Z,logicYieldRate,0.059629563922728765
2025-06-25T16:56:15.8010041Z,GC Heap,167924352
2025-06-25T16:56:15.8010041Z,GC Gen0,67
2025-06-25T16:56:15.8010041Z,GC Gen1,16
2025-06-25T16:56:15.8010041Z,GC Gen2,2
2025-06-25T16:56:15.8010041Z,latencyMs,15.502673796791443
2025-06-25T16:56:15.8010041Z,logicMs,8.09030058869059
2025-06-25T16:56:15.8010041Z,pidOutput,1
2025-06-25T16:56:15.8010041Z,allowedBytes,16384
2025-06-25T16:56:15.8010041Z,recvRateBps,0
2025-06-25T16:56:15.8010041Z,pps,0
2025-06-25T16:56:15.8862355Z,connections,600
2025-06-25T16:56:15.8862355Z,bytesReceived,2637366
2025-06-25T16:56:15.8862355Z,bytesWritten,21306301
2025-06-25T16:56:15.8862355Z,bytesSent,21301926
2025-06-25T16:56:15.8862355Z,bytesBacklog,4375
2025-06-25T16:56:15.8862355Z,packetsProcessed,135235
2025-06-25T16:56:15.8862355Z,uptimeMs,66703
2025-06-25T16:56:15.8862355Z,threadLogic%,89
2025-06-25T16:56:15.8862355Z,threadNet%,10
2025-06-25T16:56:15.8862355Z,cyclesLogic,18584.383592963473
2025-06-25T16:56:15.8862355Z,cyclesNet,1.3055877175536639
2025-06-25T16:56:15.8862355Z,gcPauseMs,0
2025-06-25T16:56:15.8862355Z,netSleepTicks,0
2025-06-25T16:56:15.8862355Z,netSleepRate,0
2025-06-25T16:56:15.8862355Z,netYieldCount,0
2025-06-25T16:56:15.8862355Z,netYieldRate,0
2025-06-25T16:56:15.8862355Z,logicSleepTicks,0
2025-06-25T16:56:15.8862355Z,logicSleepRate,0
2025-06-25T16:56:15.8862355Z,logicYieldCount,32357447
2025-06-25T16:56:15.8862355Z,logicYieldRate,0.05963795497010104
2025-06-25T16:56:15.8862355Z,GC Heap,170447024
2025-06-25T16:56:15.8862355Z,GC Gen0,67
2025-06-25T16:56:15.8862355Z,GC Gen1,16
2025-06-25T16:56:15.8862355Z,GC Gen2,2
2025-06-25T16:56:15.8862355Z,latencyMs,15.030434782608696
2025-06-25T16:56:15.8862355Z,logicMs,11.181180470952473
2025-06-25T16:56:15.8862355Z,pidOutput,1
2025-06-25T16:56:15.8862355Z,allowedBytes,16384
2025-06-25T16:56:15.8862355Z,recvRateBps,0
2025-06-25T16:56:15.8862355Z,pps,0
2025-06-25T16:56:15.9867569Z,connections,600
2025-06-25T16:56:15.9867569Z,bytesReceived,2642208
2025-06-25T16:56:15.9867569Z,bytesWritten,21346738
2025-06-25T16:56:15.9867569Z,bytesSent,21341052
2025-06-25T16:56:15.9867569Z,bytesBacklog,5686
2025-06-25T16:56:15.9867569Z,packetsProcessed,135484
2025-06-25T16:56:15.9867569Z,uptimeMs,66812
2025-06-25T16:56:15.9867569Z,threadLogic%,89
2025-06-25T16:56:15.9867569Z,threadNet%,10
2025-06-25T16:56:15.9867569Z,cyclesLogic,13857.490423937359
2025-06-25T16:56:15.9867569Z,cyclesNet,1.3055877175536639
2025-06-25T16:56:15.9867569Z,gcPauseMs,0
2025-06-25T16:56:15.9867569Z,netSleepTicks,0
2025-06-25T16:56:15.9867569Z,netSleepRate,0
2025-06-25T16:56:15.9867569Z,netYieldCount,0
2025-06-25T16:56:15.9867569Z,netYieldRate,0
2025-06-25T16:56:15.9867569Z,logicSleepTicks,0
2025-06-25T16:56:15.9867569Z,logicSleepRate,0
2025-06-25T16:56:15.9867569Z,logicYieldCount,32396108
2025-06-25T16:56:15.9867569Z,logicYieldRate,0.05960415627470305
2025-06-25T16:56:15.9867569Z,GC Heap,172216736
2025-06-25T16:56:15.9867569Z,GC Gen0,67
2025-06-25T16:56:15.9867569Z,GC Gen1,16
2025-06-25T16:56:15.9867569Z,GC Gen2,2
2025-06-25T16:56:15.9867569Z,latencyMs,14.966386554621849
2025-06-25T16:56:15.9867569Z,logicMs,16.82656437676198
2025-06-25T16:56:15.9867569Z,pidOutput,1
2025-06-25T16:56:15.9867569Z,allowedBytes,16384
2025-06-25T16:56:15.9867569Z,recvRateBps,0
2025-06-25T16:56:15.9867569Z,pps,0
2025-06-25T16:56:16.1059231Z,connections,600
2025-06-25T16:56:16.1059231Z,bytesReceived,2645971
2025-06-25T16:56:16.1059231Z,bytesWritten,21376911
2025-06-25T16:56:16.1059231Z,bytesSent,21370964
2025-06-25T16:56:16.1059231Z,bytesBacklog,5947
2025-06-25T16:56:16.1059231Z,packetsProcessed,135677
2025-06-25T16:56:16.1059231Z,uptimeMs,66922
2025-06-25T16:56:16.1059231Z,threadLogic%,89
2025-06-25T16:56:16.1059231Z,threadNet%,10
2025-06-25T16:56:16.1059231Z,cyclesLogic,12060.653584235213
2025-06-25T16:56:16.1059231Z,cyclesNet,1.3046515278315576
2025-06-25T16:56:16.1059231Z,gcPauseMs,0
2025-06-25T16:56:16.1059231Z,netSleepTicks,0
2025-06-25T16:56:16.1059231Z,netSleepRate,0
2025-06-25T16:56:16.1059231Z,netYieldCount,0
2025-06-25T16:56:16.1059231Z,netYieldRate,0
2025-06-25T16:56:16.1059231Z,logicSleepTicks,0
2025-06-25T16:56:16.1059231Z,logicSleepRate,0
2025-06-25T16:56:16.1059231Z,logicYieldCount,32448137
2025-06-25T16:56:16.1059231Z,logicYieldRate,0.059612791458457805
2025-06-25T16:56:16.1059231Z,GC Heap,174467520
2025-06-25T16:56:16.1059231Z,GC Gen0,67
2025-06-25T16:56:16.1059231Z,GC Gen1,16
2025-06-25T16:56:16.1059231Z,GC Gen2,2
2025-06-25T16:56:16.1059231Z,latencyMs,14.944162436548224
2025-06-25T16:56:16.1059231Z,logicMs,15.351311501409585
2025-06-25T16:56:16.1059231Z,pidOutput,1
2025-06-25T16:56:16.1059231Z,allowedBytes,16384
2025-06-25T16:56:16.1059231Z,recvRateBps,0
2025-06-25T16:56:16.1059231Z,pps,0
2025-06-25T16:56:16.2008404Z,connections,600
2025-06-25T16:56:16.2008404Z,bytesReceived,2650701
2025-06-25T16:56:16.2008404Z,bytesWritten,21416766
2025-06-25T16:56:16.2008404Z,bytesSent,21410845
2025-06-25T16:56:16.2008404Z,bytesBacklog,5921
2025-06-25T16:56:16.2008404Z,packetsProcessed,135920
2025-06-25T16:56:16.2008404Z,uptimeMs,67031
2025-06-25T16:56:16.2008404Z,threadLogic%,89
2025-06-25T16:56:16.2008404Z,threadNet%,10
2025-06-25T16:56:16.2008404Z,cyclesLogic,14931.037690076011
2025-06-25T16:56:16.2008404Z,cyclesNet,1.3046515278315576
2025-06-25T16:56:16.2008404Z,gcPauseMs,0
2025-06-25T16:56:16.2008404Z,netSleepTicks,0
2025-06-25T16:56:16.2008404Z,netSleepRate,0
2025-06-25T16:56:16.2008404Z,netYieldCount,0
2025-06-25T16:56:16.2008404Z,netYieldRate,0
2025-06-25T16:56:16.2008404Z,logicSleepTicks,0
2025-06-25T16:56:16.2008404Z,logicSleepRate,0
2025-06-25T16:56:16.2008404Z,logicYieldCount,32483562
2025-06-25T16:56:16.2008404Z,logicYieldRate,0.05957348113487596
2025-06-25T16:56:16.2008404Z,GC Heap,176051968
2025-06-25T16:56:16.2008404Z,GC Gen0,67
2025-06-25T16:56:16.2008404Z,GC Gen1,16
2025-06-25T16:56:16.2008404Z,GC Gen2,2
2025-06-25T16:56:16.2008404Z,latencyMs,14.615062761506277
2025-06-25T16:56:16.2008404Z,logicMs,14.435789201127669
2025-06-25T16:56:16.2008404Z,pidOutput,1
2025-06-25T16:56:16.2008404Z,allowedBytes,16384
2025-06-25T16:56:16.2008404Z,recvRateBps,0
2025-06-25T16:56:16.2008404Z,pps,0
2025-06-25T16:56:16.3217633Z,connections,600
2025-06-25T16:56:16.3217633Z,bytesReceived,2655207
2025-06-25T16:56:16.3217633Z,bytesWritten,21451079
2025-06-25T16:56:16.3217633Z,bytesSent,21447256
2025-06-25T16:56:16.3217633Z,bytesBacklog,3823
2025-06-25T16:56:16.3217633Z,packetsProcessed,136151
2025-06-25T16:56:16.3217633Z,uptimeMs,67140
2025-06-25T16:56:16.3217633Z,threadLogic%,89
2025-06-25T16:56:16.3217633Z,threadNet%,10
2025-06-25T16:56:16.3217633Z,cyclesLogic,17226.982538247223
2025-06-25T16:56:16.3217633Z,cyclesNet,1.3046515278315576
2025-06-25T16:56:16.3217633Z,gcPauseMs,0
2025-06-25T16:56:16.3217633Z,netSleepTicks,0
2025-06-25T16:56:16.3217633Z,netSleepRate,0
2025-06-25T16:56:16.3217633Z,netYieldCount,0
2025-06-25T16:56:16.3217633Z,netYieldRate,0
2025-06-25T16:56:16.3217633Z,logicSleepTicks,0
2025-06-25T16:56:16.3217633Z,logicSleepRate,0
2025-06-25T16:56:16.3217633Z,logicYieldCount,32535402
2025-06-25T16:56:16.3217633Z,logicYieldRate,0.05956667523066262
2025-06-25T16:56:16.3217633Z,GC Heap,178254968
2025-06-25T16:56:16.3217633Z,GC Gen0,67
2025-06-25T16:56:16.3217633Z,GC Gen1,16
2025-06-25T16:56:16.3217633Z,GC Gen2,2
2025-06-25T16:56:16.3217633Z,latencyMs,14.930327868852459
2025-06-25T16:56:16.3217633Z,logicMs,14.111311360902135
2025-06-25T16:56:16.3217633Z,pidOutput,1
2025-06-25T16:56:16.3217633Z,allowedBytes,16384
2025-06-25T16:56:16.3217633Z,recvRateBps,0
2025-06-25T16:56:16.3217633Z,pps,0
2025-06-25T16:56:16.4220798Z,connections,600
2025-06-25T16:56:16.4220798Z,bytesReceived,2659451
2025-06-25T16:56:16.4220798Z,bytesWritten,21486496
2025-06-25T16:56:16.4220798Z,bytesSent,21478675
2025-06-25T16:56:16.4220798Z,bytesBacklog,7821
2025-06-25T16:56:16.4220798Z,packetsProcessed,136369
2025-06-25T16:56:16.4220798Z,uptimeMs,67250
2025-06-25T16:56:16.4220798Z,threadLogic%,89
2025-06-25T16:56:16.4220798Z,threadNet%,10
2025-06-25T16:56:16.4220798Z,cyclesLogic,14009.355161627682
2025-06-25T16:56:16.4220798Z,cyclesNet,1.3046515278315576
2025-06-25T16:56:16.4220798Z,gcPauseMs,0
2025-06-25T16:56:16.4220798Z,netSleepTicks,0
2025-06-25T16:56:16.4220798Z,netSleepRate,0
2025-06-25T16:56:16.4220798Z,netYieldCount,0
2025-06-25T16:56:16.4220798Z,netYieldRate,0
2025-06-25T16:56:16.4220798Z,logicSleepTicks,0
2025-06-25T16:56:16.4220798Z,logicSleepRate,0
2025-06-25T16:56:16.4220798Z,logicYieldCount,32598031
2025-06-25T16:56:16.4220798Z,logicYieldRate,0.05958558224914474
2025-06-25T16:56:16.4220798Z,GC Heap,180869472
2025-06-25T16:56:16.4220798Z,GC Gen0,67
2025-06-25T16:56:16.4220798Z,GC Gen1,16
2025-06-25T16:56:16.4220798Z,GC Gen2,2
2025-06-25T16:56:16.4220798Z,latencyMs,15.110552763819095
2025-06-25T16:56:16.4220798Z,logicMs,13.58460908872171
2025-06-25T16:56:16.4220798Z,pidOutput,1
2025-06-25T16:56:16.4220798Z,allowedBytes,16384
2025-06-25T16:56:16.4220798Z,recvRateBps,0
2025-06-25T16:56:16.4220798Z,pps,0
2025-06-25T16:56:16.5345517Z,connections,600
2025-06-25T16:56:16.5345517Z,bytesReceived,2664216
2025-06-25T16:56:16.5345517Z,bytesWritten,21523055
2025-06-25T16:56:16.5345517Z,bytesSent,21517842
2025-06-25T16:56:16.5345517Z,bytesBacklog,5213
2025-06-25T16:56:16.5345517Z,packetsProcessed,136610
2025-06-25T16:56:16.5345517Z,uptimeMs,67359
2025-06-25T16:56:16.5345517Z,threadLogic%,89
2025-06-25T16:56:16.5345517Z,threadNet%,10
2025-06-25T16:56:16.5345517Z,cyclesLogic,14159.524491248387
2025-06-25T16:56:16.5345517Z,cyclesNet,1.3046515278315576
2025-06-25T16:56:16.5345517Z,gcPauseMs,0
2025-06-25T16:56:16.5345517Z,netSleepTicks,0
2025-06-25T16:56:16.5345517Z,netSleepRate,0
2025-06-25T16:56:16.5345517Z,netYieldCount,0
2025-06-25T16:56:16.5345517Z,netYieldRate,0
2025-06-25T16:56:16.5345517Z,logicSleepTicks,0
2025-06-25T16:56:16.5345517Z,logicSleepRate,0
2025-06-25T16:56:16.5345517Z,logicYieldCount,32639949
2025-06-25T16:56:16.5345517Z,logicYieldRate,0.059572049931720356
2025-06-25T16:56:16.5345517Z,GC Heap,182669920
2025-06-25T16:56:16.5345517Z,GC Gen0,67
2025-06-25T16:56:16.5345517Z,GC Gen1,16
2025-06-25T16:56:16.5345517Z,GC Gen2,2
2025-06-25T16:56:16.5345517Z,latencyMs,14.862348178137651
2025-06-25T16:56:16.5345517Z,logicMs,13.553827270977369
2025-06-25T16:56:16.5345517Z,pidOutput,1
2025-06-25T16:56:16.5345517Z,allowedBytes,16384
2025-06-25T16:56:16.5345517Z,recvRateBps,0
2025-06-25T16:56:16.5345517Z,pps,0
2025-06-25T16:56:16.6478156Z,connections,600
2025-06-25T16:56:16.6478156Z,bytesReceived,2667800
2025-06-25T16:56:16.6478156Z,bytesWritten,21552885
2025-06-25T16:56:16.6478156Z,bytesSent,21549231
2025-06-25T16:56:16.6478156Z,bytesBacklog,3654
2025-06-25T16:56:16.6478156Z,packetsProcessed,136797
2025-06-25T16:56:16.6478156Z,uptimeMs,67469
2025-06-25T16:56:16.6478156Z,threadLogic%,89
2025-06-25T16:56:16.6478156Z,threadNet%,10
2025-06-25T16:56:16.6478156Z,cyclesLogic,17125.580861283626
2025-06-25T16:56:16.6478156Z,cyclesNet,1.3046515278315576
2025-06-25T16:56:16.6478156Z,gcPauseMs,0
2025-06-25T16:56:16.6478156Z,netSleepTicks,0
2025-06-25T16:56:16.6478156Z,netSleepRate,0
2025-06-25T16:56:16.6478156Z,netYieldCount,0
2025-06-25T16:56:16.6478156Z,netYieldRate,0
2025-06-25T16:56:16.6478156Z,logicSleepTicks,0
2025-06-25T16:56:16.6478156Z,logicSleepRate,0
2025-06-25T16:56:16.6478156Z,logicYieldCount,32721945
2025-06-25T16:56:16.6478156Z,logicYieldRate,0.05962200054570566
2025-06-25T16:56:16.6478156Z,GC Heap,186041392
2025-06-25T16:56:16.6478156Z,GC Gen0,67
2025-06-25T16:56:16.6478156Z,GC Gen1,16
2025-06-25T16:56:16.6478156Z,GC Gen2,2
2025-06-25T16:56:16.6478156Z,latencyMs,14.5
2025-06-25T16:56:16.6478156Z,logicMs,12.258841816781896
2025-06-25T16:56:16.6478156Z,pidOutput,1
2025-06-25T16:56:16.6478156Z,allowedBytes,16384
2025-06-25T16:56:16.6478156Z,recvRateBps,0
2025-06-25T16:56:16.6478156Z,pps,0
2025-06-25T16:56:16.7523680Z,connections,600
2025-06-25T16:56:16.7523680Z,bytesReceived,2672346
2025-06-25T16:56:16.7523680Z,bytesWritten,21590093
2025-06-25T16:56:16.7523680Z,bytesSent,21585899
2025-06-25T16:56:16.7523680Z,bytesBacklog,4194
2025-06-25T16:56:16.7523680Z,packetsProcessed,137029
2025-06-25T16:56:16.7523680Z,uptimeMs,67578
2025-06-25T16:56:16.7523680Z,threadLogic%,89
2025-06-25T16:56:16.7523680Z,threadNet%,10
2025-06-25T16:56:16.7523680Z,cyclesLogic,18644.836196572538
2025-06-25T16:56:16.7523680Z,cyclesNet,1.3046515278315576
2025-06-25T16:56:16.7523680Z,gcPauseMs,0
2025-06-25T16:56:16.7523680Z,netSleepTicks,0
2025-06-25T16:56:16.7523680Z,netSleepRate,0
2025-06-25T16:56:16.7523680Z,netYieldCount,0
2025-06-25T16:56:16.7523680Z,netYieldRate,0
2025-06-25T16:56:16.7523680Z,logicSleepTicks,0
2025-06-25T16:56:16.7523680Z,logicSleepRate,0
2025-06-25T16:56:16.7523680Z,logicYieldCount,32774939
2025-06-25T16:56:16.7523680Z,logicYieldRate,0.059618162701704946
2025-06-25T16:56:16.7523680Z,GC Heap,188269504
2025-06-25T16:56:16.7523680Z,GC Gen0,67
2025-06-25T16:56:16.7523680Z,GC Gen1,16
2025-06-25T16:56:16.7523680Z,GC Gen2,2
2025-06-25T16:56:16.7523680Z,latencyMs,15.034782608695652
2025-06-25T16:56:16.7523680Z,logicMs,12.432473453425517
2025-06-25T16:56:16.7523680Z,pidOutput,1
2025-06-25T16:56:16.7523680Z,allowedBytes,16384
2025-06-25T16:56:16.7523680Z,recvRateBps,0
2025-06-25T16:56:16.7523680Z,pps,0
2025-06-25T16:56:16.8847622Z,connections,600
2025-06-25T16:56:16.8847622Z,bytesReceived,2677070
2025-06-25T16:56:16.8847622Z,bytesWritten,21628373
2025-06-25T16:56:16.8847622Z,bytesSent,21624766
2025-06-25T16:56:16.8847622Z,bytesBacklog,3607
2025-06-25T16:56:16.8847622Z,packetsProcessed,137272
2025-06-25T16:56:16.8847622Z,uptimeMs,67687
2025-06-25T16:56:16.8847622Z,threadLogic%,89
2025-06-25T16:56:16.8847622Z,threadNet%,10
2025-06-25T16:56:16.8847622Z,cyclesLogic,17295.69762708321
2025-06-25T16:56:16.8847622Z,cyclesNet,1.304655106903446
2025-06-25T16:56:16.8847622Z,gcPauseMs,0
2025-06-25T16:56:16.8847622Z,netSleepTicks,0
2025-06-25T16:56:16.8847622Z,netSleepRate,0
2025-06-25T16:56:16.8847622Z,netYieldCount,0
2025-06-25T16:56:16.8847622Z,netYieldRate,0
2025-06-25T16:56:16.8847622Z,logicSleepTicks,0
2025-06-25T16:56:16.8847622Z,logicSleepRate,0
2025-06-25T16:56:16.8847622Z,logicYieldCount,32819875
2025-06-25T16:56:16.8847622Z,logicYieldRate,0.05959605440730834
2025-06-25T16:56:16.8847622Z,GC Heap,190192544
2025-06-25T16:56:16.8847622Z,GC Gen0,67
2025-06-25T16:56:16.8847622Z,GC Gen1,16
2025-06-25T16:56:16.8847622Z,GC Gen2,2
2025-06-25T16:56:16.8847622Z,latencyMs,15.1701244813278
2025-06-25T16:56:16.8847622Z,logicMs,15.545458762740415
2025-06-25T16:56:16.8847622Z,pidOutput,1
2025-06-25T16:56:16.8847622Z,allowedBytes,16384
2025-06-25T16:56:16.8847622Z,recvRateBps,0
2025-06-25T16:56:16.8847622Z,pps,0
2025-06-25T16:56:17.0011967Z,connections,600
2025-06-25T16:56:17.0011967Z,bytesReceived,2680993
2025-06-25T16:56:17.0011967Z,bytesWritten,21662103
2025-06-25T16:56:17.0011967Z,bytesSent,21655436
2025-06-25T16:56:17.0011967Z,bytesBacklog,6667
2025-06-25T16:56:17.0011967Z,packetsProcessed,137473
2025-06-25T16:56:17.0011967Z,uptimeMs,67797
2025-06-25T16:56:17.0011967Z,threadLogic%,89
2025-06-25T16:56:17.0011967Z,threadNet%,10
2025-06-25T16:56:17.0011967Z,cyclesLogic,16145.989417474724
2025-06-25T16:56:17.0011967Z,cyclesNet,1.304655106903446
2025-06-25T16:56:17.0011967Z,gcPauseMs,0
2025-06-25T16:56:17.0011967Z,netSleepTicks,0
2025-06-25T16:56:17.0011967Z,netSleepRate,0
2025-06-25T16:56:17.0011967Z,netYieldCount,0
2025-06-25T16:56:17.0011967Z,netYieldRate,0
2025-06-25T16:56:17.0011967Z,logicSleepTicks,0
2025-06-25T16:56:17.0011967Z,logicSleepRate,0
2025-06-25T16:56:17.0011967Z,logicYieldCount,32885521
2025-06-25T16:56:17.0011967Z,logicYieldRate,0.05962633279650116
2025-06-25T16:56:17.0011967Z,GC Heap,169679752
2025-06-25T16:56:17.0011967Z,GC Gen0,68
2025-06-25T16:56:17.0011967Z,GC Gen1,16
2025-06-25T16:56:17.0011967Z,GC Gen2,2
2025-06-25T16:56:17.0011967Z,latencyMs,14.829787234042554
2025-06-25T16:56:17.0011967Z,logicMs,14.324267010192333
2025-06-25T16:56:17.0011967Z,pidOutput,1
2025-06-25T16:56:17.0011967Z,allowedBytes,16384
2025-06-25T16:56:17.0011967Z,recvRateBps,0
2025-06-25T16:56:17.0011967Z,pps,0
2025-06-25T16:56:17.0866697Z,connections,600
2025-06-25T16:56:17.0866697Z,bytesReceived,2685589
2025-06-25T16:56:17.0866697Z,bytesWritten,21700168
2025-06-25T16:56:17.0866697Z,bytesSent,21694492
2025-06-25T16:56:17.0866697Z,bytesBacklog,5676
2025-06-25T16:56:17.0866697Z,packetsProcessed,137707
2025-06-25T16:56:17.0866697Z,uptimeMs,67906
2025-06-25T16:56:17.0866697Z,threadLogic%,89
2025-06-25T16:56:17.0866697Z,threadNet%,10
2025-06-25T16:56:17.0866697Z,cyclesLogic,15961.384250238123
2025-06-25T16:56:17.0866697Z,cyclesNet,1.304655106903446
2025-06-25T16:56:17.0866697Z,gcPauseMs,0
2025-06-25T16:56:17.0866697Z,netSleepTicks,0
2025-06-25T16:56:17.0866697Z,netSleepRate,0
2025-06-25T16:56:17.0866697Z,netYieldCount,0
2025-06-25T16:56:17.0866697Z,netYieldRate,0
2025-06-25T16:56:17.0866697Z,logicSleepTicks,0
2025-06-25T16:56:17.0866697Z,logicSleepRate,0
2025-06-25T16:56:17.0866697Z,logicYieldCount,32934395
2025-06-25T16:56:17.0866697Z,logicYieldRate,0.05961329920806418
2025-06-25T16:56:17.0866697Z,GC Heap,171771920
2025-06-25T16:56:17.0866697Z,GC Gen0,68
2025-06-25T16:56:17.0866697Z,GC Gen1,16
2025-06-25T16:56:17.0866697Z,GC Gen2,2
2025-06-25T16:56:17.0866697Z,latencyMs,14.902127659574468
2025-06-25T16:56:17.0866697Z,logicMs,11.459453608153867
2025-06-25T16:56:17.0866697Z,pidOutput,1
2025-06-25T16:56:17.0866697Z,allowedBytes,16384
2025-06-25T16:56:17.0866697Z,recvRateBps,0
2025-06-25T16:56:17.0866697Z,pps,0
2025-06-25T16:56:17.1876312Z,connections,600
2025-06-25T16:56:17.1876312Z,bytesReceived,2690240
2025-06-25T16:56:17.1876312Z,bytesWritten,21736303
2025-06-25T16:56:17.1876312Z,bytesSent,21731511
2025-06-25T16:56:17.1876312Z,bytesBacklog,4792
2025-06-25T16:56:17.1876312Z,packetsProcessed,137942
2025-06-25T16:56:17.1876312Z,uptimeMs,68015
2025-06-25T16:56:17.1876312Z,threadLogic%,89
2025-06-25T16:56:17.1876312Z,threadNet%,10
2025-06-25T16:56:17.1876312Z,cyclesLogic,18239.249300322714
2025-06-25T16:56:17.1876312Z,cyclesNet,1.304655106903446
2025-06-25T16:56:17.1876312Z,gcPauseMs,0
2025-06-25T16:56:17.1876312Z,netSleepTicks,0
2025-06-25T16:56:17.1876312Z,netSleepRate,0
2025-06-25T16:56:17.1876312Z,netYieldCount,0
2025-06-25T16:56:17.1876312Z,netYieldRate,0
2025-06-25T16:56:17.1876312Z,logicSleepTicks,0
2025-06-25T16:56:17.1876312Z,logicSleepRate,0
2025-06-25T16:56:17.1876312Z,logicYieldCount,32982968
2025-06-25T16:56:17.1876312Z,logicYieldRate,0.05959993014316906
2025-06-25T16:56:17.1876312Z,GC Heap,173826472
2025-06-25T16:56:17.1876312Z,GC Gen0,68
2025-06-25T16:56:17.1876312Z,GC Gen1,16
2025-06-25T16:56:17.1876312Z,GC Gen2,2
2025-06-25T16:56:17.1876312Z,latencyMs,15.23360655737705
2025-06-25T16:56:17.1876312Z,logicMs,10.644562886523094
2025-06-25T16:56:17.1876312Z,pidOutput,1
2025-06-25T16:56:17.1876312Z,allowedBytes,16384
2025-06-25T16:56:17.1876312Z,recvRateBps,0
2025-06-25T16:56:17.1876312Z,pps,0
2025-06-25T16:56:17.3081922Z,connections,600
2025-06-25T16:56:17.3081922Z,bytesReceived,2694543
2025-06-25T16:56:17.3081922Z,bytesWritten,21772365
2025-06-25T16:56:17.3081922Z,bytesSent,21765923
2025-06-25T16:56:17.3081922Z,bytesBacklog,6442
2025-06-25T16:56:17.3081922Z,packetsProcessed,138161
2025-06-25T16:56:17.3081922Z,uptimeMs,68125
2025-06-25T16:56:17.3081922Z,threadLogic%,89
2025-06-25T16:56:17.3081922Z,threadNet%,10
2025-06-25T16:56:17.3081922Z,cyclesLogic,15716.59099082399
2025-06-25T16:56:17.3081922Z,cyclesNet,1.304655106903446
2025-06-25T16:56:17.3081922Z,gcPauseMs,0
2025-06-25T16:56:17.3081922Z,netSleepTicks,0
2025-06-25T16:56:17.3081922Z,netSleepRate,0
2025-06-25T16:56:17.3081922Z,netYieldCount,0
2025-06-25T16:56:17.3081922Z,netYieldRate,0
2025-06-25T16:56:17.3081922Z,logicSleepTicks,0
2025-06-25T16:56:17.3081922Z,logicSleepRate,0
2025-06-25T16:56:17.3081922Z,logicYieldCount,33044676
2025-06-25T16:56:17.3081922Z,logicYieldRate,0.059616262995390294
2025-06-25T16:56:17.3081922Z,GC Heap,176408216
2025-06-25T16:56:17.3081922Z,GC Gen0,68
2025-06-25T16:56:17.3081922Z,GC Gen1,16
2025-06-25T16:56:17.3081922Z,GC Gen2,2
2025-06-25T16:56:17.3081922Z,latencyMs,14.981042654028435
2025-06-25T16:56:17.3081922Z,logicMs,8.517730309218475
2025-06-25T16:56:17.3081922Z,pidOutput,1
