Timestamp,Metric,Value
2025-06-25T16:53:57.2655082Z,packetsProcessed,108348
2025-06-25T16:53:57.2655082Z,uptimeMs,52657
2025-06-25T16:53:57.2655082Z,cyclesLogic,201.6362711683653
2025-06-25T16:53:57.2655082Z,gcPauseMs,0
2025-06-25T16:53:57.2655082Z,GC Heap,9129592
2025-06-25T16:53:57.2655082Z,GC Gen0,2
2025-06-25T16:53:57.2655082Z,GC Gen1,1
2025-06-25T16:53:57.2655082Z,GC Gen2,0
2025-06-25T16:53:57.2655082Z,latencyMs,22.76923076923077
2025-06-25T16:53:57.2655082Z,backgroundMs,0.0307
2025-06-25T16:53:57.2655082Z,netAndlogicMs,40.0002
2025-06-25T16:53:57.2655082Z,writeMs,2.4628
2025-06-25T16:53:57.3860640Z,connections,600
2025-06-25T16:53:57.3860640Z,bytesReceived,2117191
2025-06-25T16:53:57.3860640Z,bytesWritten,17079480
2025-06-25T16:53:57.3860640Z,bytesSent,17079234
2025-06-25T16:53:57.3860640Z,bytesBacklog,246
2025-06-25T16:53:57.3860640Z,packetsProcessed,108578
2025-06-25T16:53:57.3860640Z,uptimeMs,52766
2025-06-25T16:53:57.3860640Z,cyclesLogic,201.6362711683653
2025-06-25T16:53:57.3860640Z,gcPauseMs,0
2025-06-25T16:53:57.3860640Z,GC Heap,9228280
2025-06-25T16:53:57.3860640Z,GC Gen0,2
2025-06-25T16:53:57.3860640Z,GC Gen1,1
2025-06-25T16:53:57.3860640Z,GC Gen2,0
2025-06-25T16:53:57.3860640Z,latencyMs,23.48046875
2025-06-25T16:53:57.3860640Z,backgroundMs,0.0306
2025-06-25T16:53:57.3860640Z,netAndlogicMs,44.812
2025-06-25T16:53:57.3860640Z,writeMs,3.3781
2025-06-25T16:53:57.4825645Z,connections,600
2025-06-25T16:53:57.4825645Z,bytesReceived,2121702
2025-06-25T16:53:57.4825645Z,bytesWritten,17115917
2025-06-25T16:53:57.4825645Z,bytesSent,17098922
2025-06-25T16:53:57.4825645Z,bytesBacklog,16995
2025-06-25T16:53:57.4825645Z,packetsProcessed,108810
2025-06-25T16:53:57.4825645Z,uptimeMs,52875
2025-06-25T16:53:57.4825645Z,cyclesLogic,201.6362711683653
2025-06-25T16:53:57.4825645Z,gcPauseMs,0
2025-06-25T16:53:57.4825645Z,GC Heap,9343240
2025-06-25T16:53:57.4825645Z,GC Gen0,2
2025-06-25T16:53:57.4825645Z,GC Gen1,1
2025-06-25T16:53:57.4825645Z,GC Gen2,0
2025-06-25T16:53:57.4825645Z,latencyMs,22.755905511811022
2025-06-25T16:53:57.4825645Z,backgroundMs,0.0313
2025-06-25T16:53:57.4825645Z,netAndlogicMs,46.6611
2025-06-25T16:53:57.4825645Z,writeMs,7.276
2025-06-25T16:53:57.6085274Z,connections,600
2025-06-25T16:53:57.6085274Z,bytesReceived,2126695
2025-06-25T16:53:57.6085274Z,bytesWritten,17158087
2025-06-25T16:53:57.6085274Z,bytesSent,17146827
2025-06-25T16:53:57.6085274Z,bytesBacklog,11260
2025-06-25T16:53:57.6085274Z,packetsProcessed,109067
2025-06-25T16:53:57.6085274Z,uptimeMs,52985
2025-06-25T16:53:57.6085274Z,cyclesLogic,204.14292740261186
2025-06-25T16:53:57.6085274Z,gcPauseMs,0
2025-06-25T16:53:57.6085274Z,GC Heap,9458376
2025-06-25T16:53:57.6085274Z,GC Gen0,2
2025-06-25T16:53:57.6085274Z,GC Gen1,1
2025-06-25T16:53:57.6085274Z,GC Gen2,0
2025-06-25T16:53:57.6085274Z,latencyMs,15.805369127516778
2025-06-25T16:53:57.6085274Z,backgroundMs,0.0308
2025-06-25T16:53:57.6085274Z,netAndlogicMs,16.4406
2025-06-25T16:53:57.6085274Z,writeMs,0.9739
2025-06-25T16:53:57.7030693Z,connections,600
2025-06-25T16:53:57.7030693Z,bytesReceived,2130691
2025-06-25T16:53:57.7030693Z,bytesWritten,17189032
2025-06-25T16:53:57.7030693Z,bytesSent,17182539
2025-06-25T16:53:57.7030693Z,bytesBacklog,6493
2025-06-25T16:53:57.7030693Z,packetsProcessed,109270
2025-06-25T16:53:57.7030693Z,uptimeMs,53094
2025-06-25T16:53:57.7030693Z,cyclesLogic,204.14292740261186
2025-06-25T16:53:57.7030693Z,gcPauseMs,0
2025-06-25T16:53:57.7030693Z,GC Heap,9556640
2025-06-25T16:53:57.7030693Z,GC Gen0,2
2025-06-25T16:53:57.7030693Z,GC Gen1,1
2025-06-25T16:53:57.7030693Z,GC Gen2,0
2025-06-25T16:53:57.7030693Z,latencyMs,15.258928571428571
2025-06-25T16:53:57.7030693Z,backgroundMs,0.0305
2025-06-25T16:53:57.7030693Z,netAndlogicMs,20.9937
2025-06-25T16:53:57.7030693Z,writeMs,1.8071
2025-06-25T16:53:57.8105244Z,connections,600
2025-06-25T16:53:57.8105244Z,bytesReceived,2135137
2025-06-25T16:53:57.8105244Z,bytesWritten,17225009
2025-06-25T16:53:57.8105244Z,bytesSent,17215827
2025-06-25T16:53:57.8105244Z,bytesBacklog,9182
2025-06-25T16:53:57.8105244Z,packetsProcessed,109497
2025-06-25T16:53:57.8105244Z,uptimeMs,53203
2025-06-25T16:53:57.8105244Z,cyclesLogic,204.14292740261186
2025-06-25T16:53:57.8105244Z,gcPauseMs,0
2025-06-25T16:53:57.8105244Z,GC Heap,9655304
2025-06-25T16:53:57.8105244Z,GC Gen0,2
2025-06-25T16:53:57.8105244Z,GC Gen1,1
2025-06-25T16:53:57.8105244Z,GC Gen2,0
2025-06-25T16:53:57.8105244Z,latencyMs,17.30841121495327
2025-06-25T16:53:57.8105244Z,backgroundMs,0.0312
2025-06-25T16:53:57.8105244Z,netAndlogicMs,26.0207
2025-06-25T16:53:57.8105244Z,writeMs,2.924
2025-06-25T16:53:57.9212201Z,connections,600
2025-06-25T16:53:57.9212201Z,bytesReceived,2139652
2025-06-25T16:53:57.9212201Z,bytesWritten,17264132
2025-06-25T16:53:57.9212201Z,bytesSent,17261375
2025-06-25T16:53:57.9212201Z,bytesBacklog,2757
2025-06-25T16:53:57.9212201Z,packetsProcessed,109728
2025-06-25T16:53:57.9212201Z,uptimeMs,53313
2025-06-25T16:53:57.9212201Z,cyclesLogic,204.14292740261186
2025-06-25T16:53:57.9212201Z,gcPauseMs,0
2025-06-25T16:53:57.9212201Z,GC Heap,9770272
2025-06-25T16:53:57.9212201Z,GC Gen0,2
2025-06-25T16:53:57.9212201Z,GC Gen1,1
2025-06-25T16:53:57.9212201Z,GC Gen2,0
2025-06-25T16:53:57.9212201Z,latencyMs,14.955882352941176
2025-06-25T16:53:57.9212201Z,backgroundMs,0.0304
2025-06-25T16:53:57.9212201Z,netAndlogicMs,20.9423
2025-06-25T16:53:57.9212201Z,writeMs,3.94
2025-06-25T16:53:58.0242816Z,connections,600
2025-06-25T16:53:58.0242816Z,bytesReceived,2144065
2025-06-25T16:53:58.0242816Z,bytesWritten,17299749
2025-06-25T16:53:58.0242816Z,bytesSent,17296161
2025-06-25T16:53:58.0242816Z,bytesBacklog,3588
2025-06-25T16:53:58.0242816Z,packetsProcessed,109953
2025-06-25T16:53:58.0242816Z,uptimeMs,53422
2025-06-25T16:53:58.0242816Z,cyclesLogic,204.14292740261186
2025-06-25T16:53:58.0242816Z,gcPauseMs,0
2025-06-25T16:53:58.0242816Z,GC Heap,9877088
2025-06-25T16:53:58.0242816Z,GC Gen0,2
2025-06-25T16:53:58.0242816Z,GC Gen1,1
2025-06-25T16:53:58.0242816Z,GC Gen2,0
2025-06-25T16:53:58.0242816Z,latencyMs,18.229357798165136
2025-06-25T16:53:58.0242816Z,backgroundMs,0.0306
2025-06-25T16:53:58.0242816Z,netAndlogicMs,38.4955
2025-06-25T16:53:58.0242816Z,writeMs,2.0309
2025-06-25T16:53:58.1507126Z,connections,600
2025-06-25T16:53:58.1507126Z,bytesReceived,2148282
2025-06-25T16:53:58.1507126Z,bytesWritten,17333055
2025-06-25T16:53:58.1507126Z,bytesSent,17333055
2025-06-25T16:53:58.1507126Z,bytesBacklog,0
2025-06-25T16:53:58.1507126Z,packetsProcessed,110171
2025-06-25T16:53:58.1507126Z,uptimeMs,53516
2025-06-25T16:53:58.1507126Z,cyclesLogic,199.50081412522795
2025-06-25T16:53:58.1507126Z,gcPauseMs,0
2025-06-25T16:53:58.1507126Z,GC Heap,9967552
2025-06-25T16:53:58.1507126Z,GC Gen0,2
2025-06-25T16:53:58.1507126Z,GC Gen1,1
2025-06-25T16:53:58.1507126Z,GC Gen2,0
2025-06-25T16:53:58.1507126Z,latencyMs,10.049792531120332
2025-06-25T16:53:58.1507126Z,backgroundMs,0.0302
2025-06-25T16:53:58.1507126Z,netAndlogicMs,0.0012
2025-06-25T16:53:58.1507126Z,writeMs,0
2025-06-25T16:53:58.2568470Z,connections,600
2025-06-25T16:53:58.2568470Z,bytesReceived,2152692
2025-06-25T16:53:58.2568470Z,bytesWritten,17370107
2025-06-25T16:53:58.2568470Z,bytesSent,17370107
2025-06-25T16:53:58.2568470Z,bytesBacklog,0
2025-06-25T16:53:58.2568470Z,packetsProcessed,110398
2025-06-25T16:53:58.2568470Z,uptimeMs,53625
2025-06-25T16:53:58.2568470Z,cyclesLogic,194.71313947331177
2025-06-25T16:53:58.2568470Z,gcPauseMs,0
2025-06-25T16:53:58.2568470Z,GC Heap,10082280
2025-06-25T16:53:58.2568470Z,GC Gen0,2
2025-06-25T16:53:58.2568470Z,GC Gen1,1
2025-06-25T16:53:58.2568470Z,GC Gen2,0
2025-06-25T16:53:58.2568470Z,latencyMs,15.308370044052863
2025-06-25T16:53:58.2568470Z,backgroundMs,0.0302
2025-06-25T16:53:58.2568470Z,netAndlogicMs,0.0013
2025-06-25T16:53:58.2568470Z,writeMs,0
2025-06-25T16:53:58.3621756Z,connections,600
2025-06-25T16:53:58.3621756Z,bytesReceived,2157687
2025-06-25T16:53:58.3621756Z,bytesWritten,17408547
2025-06-25T16:53:58.3621756Z,bytesSent,17408547
2025-06-25T16:53:58.3621756Z,bytesBacklog,0
2025-06-25T16:53:58.3621756Z,packetsProcessed,110655
2025-06-25T16:53:58.3621756Z,uptimeMs,53735
2025-06-25T16:53:58.3621756Z,cyclesLogic,193.88568631712818
2025-06-25T16:53:58.3621756Z,gcPauseMs,0
2025-06-25T16:53:58.3621756Z,GC Heap,10189192
2025-06-25T16:53:58.3621756Z,GC Gen0,2
2025-06-25T16:53:58.3621756Z,GC Gen1,1
2025-06-25T16:53:58.3621756Z,GC Gen2,0
2025-06-25T16:53:58.3621756Z,latencyMs,10.490272373540856
2025-06-25T16:53:58.3621756Z,backgroundMs,0.03
2025-06-25T16:53:58.3621756Z,netAndlogicMs,0.0027
2025-06-25T16:53:58.3621756Z,writeMs,0.0001
2025-06-25T16:53:58.4562674Z,connections,600
2025-06-25T16:53:58.4562674Z,bytesReceived,2161881
2025-06-25T16:53:58.4562674Z,bytesWritten,17443309
2025-06-25T16:53:58.4562674Z,bytesSent,17430501
2025-06-25T16:53:58.4562674Z,bytesBacklog,12808
2025-06-25T16:53:58.4562674Z,packetsProcessed,110872
2025-06-25T16:53:58.4562674Z,uptimeMs,53844
2025-06-25T16:53:58.4562674Z,cyclesLogic,187.49266807146432
2025-06-25T16:53:58.4562674Z,gcPauseMs,0
2025-06-25T16:53:58.4562674Z,GC Heap,10295920
2025-06-25T16:53:58.4562674Z,GC Gen0,2
2025-06-25T16:53:58.4562674Z,GC Gen1,1
2025-06-25T16:53:58.4562674Z,GC Gen2,0
2025-06-25T16:53:58.4562674Z,latencyMs,6
2025-06-25T16:53:58.4562674Z,backgroundMs,0.0302
2025-06-25T16:53:58.4562674Z,netAndlogicMs,1.0882
2025-06-25T16:53:58.4562674Z,writeMs,0.0812
2025-06-25T16:53:58.5662125Z,connections,600
2025-06-25T16:53:58.5662125Z,bytesReceived,2166200
2025-06-25T16:53:58.5662125Z,bytesWritten,17479752
2025-06-25T16:53:58.5662125Z,bytesSent,17468787
2025-06-25T16:53:58.5662125Z,bytesBacklog,10965
2025-06-25T16:53:58.5662125Z,packetsProcessed,111092
2025-06-25T16:53:58.5662125Z,uptimeMs,53953
2025-06-25T16:53:58.5662125Z,cyclesLogic,189.94889966201202
2025-06-25T16:53:58.5662125Z,gcPauseMs,0
2025-06-25T16:53:58.5662125Z,GC Heap,10394608
2025-06-25T16:53:58.5662125Z,GC Gen0,2
2025-06-25T16:53:58.5662125Z,GC Gen1,1
2025-06-25T16:53:58.5662125Z,GC Gen2,0
2025-06-25T16:53:58.5662125Z,latencyMs,13.047008547008547
2025-06-25T16:53:58.5662125Z,backgroundMs,0.0303
2025-06-25T16:53:58.5662125Z,netAndlogicMs,28.3579
2025-06-25T16:53:58.5662125Z,writeMs,0.334
2025-06-25T16:53:58.6746097Z,connections,600
2025-06-25T16:53:58.6746097Z,bytesReceived,2170886
2025-06-25T16:53:58.6746097Z,bytesWritten,17517984
2025-06-25T16:53:58.6746097Z,bytesSent,17510920
2025-06-25T16:53:58.6746097Z,bytesBacklog,7064
2025-06-25T16:53:58.6746097Z,packetsProcessed,111332
2025-06-25T16:53:58.6746097Z,uptimeMs,54063
2025-06-25T16:53:58.6746097Z,cyclesLogic,188.14812850747273
2025-06-25T16:53:58.6746097Z,gcPauseMs,0
2025-06-25T16:53:58.6746097Z,GC Heap,10509744
2025-06-25T16:53:58.6746097Z,GC Gen0,2
2025-06-25T16:53:58.6746097Z,GC Gen1,1
2025-06-25T16:53:58.6746097Z,GC Gen2,0
2025-06-25T16:53:58.6746097Z,latencyMs,8.939163498098859
2025-06-25T16:53:58.6746097Z,backgroundMs,0.0303
2025-06-25T16:53:58.6746097Z,netAndlogicMs,0.3552
2025-06-25T16:53:58.6746097Z,writeMs,0.0316
2025-06-25T16:53:58.7821696Z,connections,600
2025-06-25T16:53:58.7821696Z,bytesReceived,2175192
2025-06-25T16:53:58.7821696Z,bytesWritten,17553233
2025-06-25T16:53:58.7821696Z,bytesSent,17553233
2025-06-25T16:53:58.7821696Z,bytesBacklog,0
2025-06-25T16:53:58.7821696Z,packetsProcessed,111553
2025-06-25T16:53:58.7821696Z,uptimeMs,54172
2025-06-25T16:53:58.7821696Z,cyclesLogic,188.24644439471206
2025-06-25T16:53:58.7821696Z,gcPauseMs,0
2025-06-25T16:53:58.7821696Z,GC Heap,10616376
2025-06-25T16:53:58.7821696Z,GC Gen0,2
2025-06-25T16:53:58.7821696Z,GC Gen1,1
2025-06-25T16:53:58.7821696Z,GC Gen2,0
2025-06-25T16:53:58.7821696Z,latencyMs,10.345864661654135
2025-06-25T16:53:58.7821696Z,backgroundMs,0.0307
2025-06-25T16:53:58.7821696Z,netAndlogicMs,25.0689
2025-06-25T16:53:58.7821696Z,writeMs,3.3419
2025-06-25T16:53:58.8892125Z,connections,600
2025-06-25T16:53:58.8892125Z,bytesReceived,2179388
2025-06-25T16:53:58.8892125Z,bytesWritten,17584969
2025-06-25T16:53:58.8892125Z,bytesSent,17583247
2025-06-25T16:53:58.8892125Z,bytesBacklog,1722
2025-06-25T16:53:58.8892125Z,packetsProcessed,111767
2025-06-25T16:53:58.8892125Z,uptimeMs,54282
2025-06-25T16:53:58.8892125Z,cyclesLogic,190.81736334598688
2025-06-25T16:53:58.8892125Z,gcPauseMs,0
2025-06-25T16:53:58.8892125Z,GC Heap,10706840
2025-06-25T16:53:58.8892125Z,GC Gen0,2
2025-06-25T16:53:58.8892125Z,GC Gen1,1
2025-06-25T16:53:58.8892125Z,GC Gen2,0
2025-06-25T16:53:58.8892125Z,latencyMs,10.585
2025-06-25T16:53:58.8892125Z,backgroundMs,0.0307
2025-06-25T16:53:58.8892125Z,netAndlogicMs,16.7025
2025-06-25T16:53:58.8892125Z,writeMs,2.1152
2025-06-25T16:53:59.0257141Z,connections,600
2025-06-25T16:53:59.0257141Z,bytesReceived,2183682
2025-06-25T16:53:59.0257141Z,bytesWritten,17619437
2025-06-25T16:53:59.0257141Z,bytesSent,17618553
2025-06-25T16:53:59.0257141Z,bytesBacklog,884
2025-06-25T16:53:59.0257141Z,packetsProcessed,111987
2025-06-25T16:53:59.0257141Z,uptimeMs,54391
2025-06-25T16:53:59.0257141Z,cyclesLogic,186.0354847364078
2025-06-25T16:53:59.0257141Z,gcPauseMs,0
2025-06-25T16:53:59.0257141Z,GC Heap,10813008
2025-06-25T16:53:59.0257141Z,GC Gen0,2
2025-06-25T16:53:59.0257141Z,GC Gen1,1
2025-06-25T16:53:59.0257141Z,GC Gen2,0
2025-06-25T16:53:59.0257141Z,latencyMs,8.640350877192983
2025-06-25T16:53:59.0257141Z,backgroundMs,0.0312
2025-06-25T16:53:59.0257141Z,netAndlogicMs,14.2188
2025-06-25T16:53:59.0257141Z,writeMs,3.5497
2025-06-25T16:53:59.1613296Z,connections,600
2025-06-25T16:53:59.1613296Z,bytesReceived,2187577
2025-06-25T16:53:59.1613296Z,bytesWritten,17651358
2025-06-25T16:53:59.1613296Z,bytesSent,17646465
2025-06-25T16:53:59.1613296Z,bytesBacklog,4893
2025-06-25T16:53:59.1613296Z,packetsProcessed,112188
2025-06-25T16:53:59.1613296Z,uptimeMs,54500
2025-06-25T16:53:59.1613296Z,cyclesLogic,186.0354847364078
2025-06-25T16:53:59.1613296Z,gcPauseMs,0
2025-06-25T16:53:59.1613296Z,GC Heap,10903472
2025-06-25T16:53:59.1613296Z,GC Gen0,2
2025-06-25T16:53:59.1613296Z,GC Gen1,1
2025-06-25T16:53:59.1613296Z,GC Gen2,0
2025-06-25T16:53:59.1613296Z,latencyMs,17.45303867403315
2025-06-25T16:53:59.1613296Z,backgroundMs,0.0329
2025-06-25T16:53:59.1613296Z,netAndlogicMs,32.9283
2025-06-25T16:53:59.1613296Z,writeMs,7.0871
2025-06-25T16:53:59.2479013Z,connections,600
2025-06-25T16:53:59.2479013Z,bytesReceived,2191730
2025-06-25T16:53:59.2479013Z,bytesWritten,17687019
2025-06-25T16:53:59.2479013Z,bytesSent,17669043
2025-06-25T16:53:59.2479013Z,bytesBacklog,17976
2025-06-25T16:53:59.2479013Z,packetsProcessed,112402
2025-06-25T16:53:59.2479013Z,uptimeMs,54610
2025-06-25T16:53:59.2479013Z,cyclesLogic,186.0354847364078
2025-06-25T16:53:59.2479013Z,gcPauseMs,0
2025-06-25T16:53:59.2479013Z,GC Heap,11010176
2025-06-25T16:53:59.2479013Z,GC Gen0,2
2025-06-25T16:53:59.2479013Z,GC Gen1,1
2025-06-25T16:53:59.2479013Z,GC Gen2,0
2025-06-25T16:53:59.2479013Z,latencyMs,16.714285714285715
2025-06-25T16:53:59.2479013Z,backgroundMs,0.0315
2025-06-25T16:53:59.2479013Z,netAndlogicMs,36.3704
2025-06-25T16:53:59.2479013Z,writeMs,8.7118
2025-06-25T16:53:59.3320903Z,connections,600
2025-06-25T16:53:59.3320903Z,bytesReceived,2194594
2025-06-25T16:53:59.3320903Z,bytesWritten,17708866
2025-06-25T16:53:59.3320903Z,bytesSent,17704699
2025-06-25T16:53:59.3320903Z,bytesBacklog,4167
2025-06-25T16:53:59.3320903Z,packetsProcessed,112549
2025-06-25T16:53:59.3320903Z,uptimeMs,54719
2025-06-25T16:53:59.3320903Z,cyclesLogic,186.0354847364078
2025-06-25T16:53:59.3320903Z,gcPauseMs,0
2025-06-25T16:53:59.3320903Z,GC Heap,11075896
2025-06-25T16:53:59.3320903Z,GC Gen0,2
2025-06-25T16:53:59.3320903Z,GC Gen1,1
2025-06-25T16:53:59.3320903Z,GC Gen2,0
2025-06-25T16:53:59.3320903Z,latencyMs,33.14732142857143
2025-06-25T16:53:59.3320903Z,backgroundMs,0.0329
2025-06-25T16:53:59.3320903Z,netAndlogicMs,60.5239
2025-06-25T16:53:59.3320903Z,writeMs,10.5725
2025-06-25T16:53:59.4283132Z,connections,600
2025-06-25T16:53:59.4283132Z,bytesReceived,2200217
2025-06-25T16:53:59.4283132Z,bytesWritten,17754050
2025-06-25T16:53:59.4283132Z,bytesSent,17748618
2025-06-25T16:53:59.4283132Z,bytesBacklog,5432
2025-06-25T16:53:59.4283132Z,packetsProcessed,112839
2025-06-25T16:53:59.4283132Z,uptimeMs,54813
2025-06-25T16:53:59.4283132Z,cyclesLogic,186.0354847364078
2025-06-25T16:53:59.4283132Z,gcPauseMs,0
2025-06-25T16:53:59.4283132Z,GC Heap,11207480
2025-06-25T16:53:59.4283132Z,GC Gen0,2
2025-06-25T16:53:59.4283132Z,GC Gen1,1
2025-06-25T16:53:59.4283132Z,GC Gen2,0
2025-06-25T16:53:59.4283132Z,latencyMs,26.640845070422536
2025-06-25T16:53:59.4283132Z,backgroundMs,0.0306
2025-06-25T16:53:59.4283132Z,netAndlogicMs,41.8384
2025-06-25T16:53:59.4283132Z,writeMs,2.3178
2025-06-25T16:53:59.5382548Z,connections,600
2025-06-25T16:53:59.5382548Z,bytesReceived,2205742
2025-06-25T16:53:59.5382548Z,bytesWritten,17796973
2025-06-25T16:53:59.5382548Z,bytesSent,17796973
2025-06-25T16:53:59.5382548Z,bytesBacklog,0
2025-06-25T16:53:59.5382548Z,packetsProcessed,113124
2025-06-25T16:53:59.5382548Z,uptimeMs,54922
2025-06-25T16:53:59.5382548Z,cyclesLogic,184.97431101200823
2025-06-25T16:53:59.5382548Z,gcPauseMs,0
2025-06-25T16:53:59.5382548Z,GC Heap,11338752
2025-06-25T16:53:59.5382548Z,GC Gen0,2
2025-06-25T16:53:59.5382548Z,GC Gen1,1
2025-06-25T16:53:59.5382548Z,GC Gen2,0
2025-06-25T16:53:59.5382548Z,latencyMs,15.015576323987538
2025-06-25T16:53:59.5382548Z,backgroundMs,0.0302
2025-06-25T16:53:59.5382548Z,netAndlogicMs,0.0015
2025-06-25T16:53:59.5382548Z,writeMs,0.0001
2025-06-25T16:53:59.6553690Z,connections,600
2025-06-25T16:53:59.6553690Z,bytesReceived,2210487
2025-06-25T16:53:59.6553690Z,bytesWritten,17835436
2025-06-25T16:53:59.6553690Z,bytesSent,17835436
2025-06-25T16:53:59.6553690Z,bytesBacklog,0
2025-06-25T16:53:59.6553690Z,packetsProcessed,113365
2025-06-25T16:53:59.6553690Z,uptimeMs,55032
2025-06-25T16:53:59.6553690Z,cyclesLogic,176.83324915790303
2025-06-25T16:53:59.6553690Z,gcPauseMs,0
2025-06-25T16:53:59.6553690Z,GC Heap,11445664
2025-06-25T16:53:59.6553690Z,GC Gen0,2
2025-06-25T16:53:59.6553690Z,GC Gen1,1
2025-06-25T16:53:59.6553690Z,GC Gen2,0
2025-06-25T16:53:59.6553690Z,latencyMs,7.224066390041494
2025-06-25T16:53:59.6553690Z,backgroundMs,0.0302
2025-06-25T16:53:59.6553690Z,netAndlogicMs,0.0013
2025-06-25T16:53:59.6553690Z,writeMs,0
2025-06-25T16:53:59.7557579Z,connections,600
2025-06-25T16:53:59.7557579Z,bytesReceived,2214516
2025-06-25T16:53:59.7557579Z,bytesWritten,17867704
2025-06-25T16:53:59.7557579Z,bytesSent,17867704
2025-06-25T16:53:59.7557579Z,bytesBacklog,0
2025-06-25T16:53:59.7557579Z,packetsProcessed,113572
2025-06-25T16:53:59.7557579Z,uptimeMs,55141
2025-06-25T16:53:59.7557579Z,cyclesLogic,179.902140938861
2025-06-25T16:53:59.7557579Z,gcPauseMs,0
2025-06-25T16:53:59.7557579Z,GC Heap,11544216
2025-06-25T16:53:59.7557579Z,GC Gen0,2
2025-06-25T16:53:59.7557579Z,GC Gen1,1
2025-06-25T16:53:59.7557579Z,GC Gen2,0
2025-06-25T16:53:59.7557579Z,latencyMs,5.743961352657005
2025-06-25T16:53:59.7557579Z,backgroundMs,0.03
2025-06-25T16:53:59.7557579Z,netAndlogicMs,0.0015
2025-06-25T16:53:59.7557579Z,writeMs,0.0001
2025-06-25T16:53:59.8658591Z,connections,600
2025-06-25T16:53:59.8658591Z,bytesReceived,2218765
2025-06-25T16:53:59.8658591Z,bytesWritten,17903583
2025-06-25T16:53:59.8658591Z,bytesSent,17903583
2025-06-25T16:53:59.8658591Z,bytesBacklog,0
2025-06-25T16:53:59.8658591Z,packetsProcessed,113789
2025-06-25T16:53:59.8658591Z,uptimeMs,55250
2025-06-25T16:53:59.8658591Z,cyclesLogic,176.66080724194194
2025-06-25T16:53:59.8658591Z,gcPauseMs,0
2025-06-25T16:53:59.8658591Z,GC Heap,11642904
2025-06-25T16:53:59.8658591Z,GC Gen0,2
2025-06-25T16:53:59.8658591Z,GC Gen1,1
2025-06-25T16:53:59.8658591Z,GC Gen2,0
2025-06-25T16:53:59.8658591Z,latencyMs,6.253456221198157
2025-06-25T16:53:59.8658591Z,backgroundMs,0.0302
2025-06-25T16:53:59.8658591Z,netAndlogicMs,0.0012
2025-06-25T16:53:59.8658591Z,writeMs,0.0001
2025-06-25T16:53:59.9919808Z,connections,600
2025-06-25T16:53:59.9919808Z,bytesReceived,2223143
2025-06-25T16:53:59.9919808Z,bytesWritten,17940435
2025-06-25T16:53:59.9919808Z,bytesSent,17940435
2025-06-25T16:53:59.9919808Z,bytesBacklog,0
2025-06-25T16:53:59.9919808Z,packetsProcessed,114014
2025-06-25T16:53:59.9919808Z,uptimeMs,55360
2025-06-25T16:53:59.9919808Z,cyclesLogic,179.05927328722984
2025-06-25T16:53:59.9919808Z,gcPauseMs,0
2025-06-25T16:53:59.9919808Z,GC Heap,11749816
2025-06-25T16:53:59.9919808Z,GC Gen0,2
2025-06-25T16:53:59.9919808Z,GC Gen1,1
2025-06-25T16:53:59.9919808Z,GC Gen2,0
2025-06-25T16:53:59.9919808Z,latencyMs,5.8933333333333335
2025-06-25T16:53:59.9919808Z,backgroundMs,0.0302
2025-06-25T16:53:59.9919808Z,netAndlogicMs,0.0013
2025-06-25T16:53:59.9919808Z,writeMs,0.0001
2025-06-25T16:54:00.0833720Z,connections,600
2025-06-25T16:54:00.0833720Z,bytesReceived,2227782
2025-06-25T16:54:00.0833720Z,bytesWritten,17976831
2025-06-25T16:54:00.0833720Z,bytesSent,17976831
2025-06-25T16:54:00.0833720Z,bytesBacklog,0
2025-06-25T16:54:00.0833720Z,packetsProcessed,114253
2025-06-25T16:54:00.0833720Z,uptimeMs,55469
2025-06-25T16:54:00.0833720Z,cyclesLogic,186.00616615538624
2025-06-25T16:54:00.0833720Z,gcPauseMs,0
2025-06-25T16:54:00.0833720Z,GC Heap,11864872
2025-06-25T16:54:00.0833720Z,GC Gen0,2
2025-06-25T16:54:00.0833720Z,GC Gen1,1
2025-06-25T16:54:00.0833720Z,GC Gen2,0
2025-06-25T16:54:00.0833720Z,latencyMs,7.422594142259414
2025-06-25T16:54:00.0833720Z,backgroundMs,0.0303
2025-06-25T16:54:00.0833720Z,netAndlogicMs,0.0013
2025-06-25T16:54:00.0833720Z,writeMs,0.0001
2025-06-25T16:54:00.1932476Z,connections,600
2025-06-25T16:54:00.1932476Z,bytesReceived,2232396
2025-06-25T16:54:00.1932476Z,bytesWritten,18013852
2025-06-25T16:54:00.1932476Z,bytesSent,18009025
2025-06-25T16:54:00.1932476Z,bytesBacklog,4827
2025-06-25T16:54:00.1932476Z,packetsProcessed,114490
2025-06-25T16:54:00.1932476Z,uptimeMs,55578
2025-06-25T16:54:00.1932476Z,cyclesLogic,190.69151396950392
2025-06-25T16:54:00.1932476Z,gcPauseMs,0
2025-06-25T16:54:00.1932476Z,GC Heap,11963560
2025-06-25T16:54:00.1932476Z,GC Gen0,2
2025-06-25T16:54:00.1932476Z,GC Gen1,1
2025-06-25T16:54:00.1932476Z,GC Gen2,0
2025-06-25T16:54:00.1932476Z,latencyMs,6.483091787439614
2025-06-25T16:54:00.1932476Z,backgroundMs,0.0303
2025-06-25T16:54:00.1932476Z,netAndlogicMs,18.9725
2025-06-25T16:54:00.1932476Z,writeMs,1.1499
2025-06-25T16:54:00.3073460Z,connections,600
